,No.,Time,Source,Destination,Protocol,Length,Info,From_Target,OS,Software,Comm_Type,Session,Info_Filtered,Handshake,Seq,Ack,Win,Len,Conversation_dT,Conversation_Protocol_T-1,Conversation_Protocol_T-2,Conversation_Protocol_T-3,Conversation_Protocol_T-4,Conversation_Protocol_T-5,Conversation_Protocol_T-6,Conversation_Protocol_T-7,Conversation_Protocol_T-8,Conversation_Protocol_T-9,Conversation_Length_T-1,Conversation_Length_T-2,Conversation_Length_T-3,Conversation_Length_T-4,Conversation_Length_T-5,Conversation_Length_T-6,Conversation_Length_T-7,Conversation_Length_T-8,Conversation_Length_T-9,Conversation_From_Target_T-1,Conversation_From_Target_T-2,Conversation_From_Target_T-3,Conversation_From_Target_T-4,Conversation_From_Target_T-5,Conversation_From_Target_T-6,Conversation_From_Target_T-7,Conversation_From_Target_T-8,Conversation_From_Target_T-9,Conversation_dT_T-1,Conversation_dT_T-2,Conversation_dT_T-3,Conversation_dT_T-4,Conversation_dT_T-5,Conversation_dT_T-6,Conversation_dT_T-7,Conversation_dT_T-8,Conversation_dT_T-9
226,231,141.549704912,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.03741969500001119,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1147,False,True,True,False,True,False,True,False,False,0.0001696440000102939,0.00034055199998306307,5.4467000012436984e-05,0.04001187599999412,7.786091940999995,9.82599999872491e-05,0.000357221000001573,0.00013620800001490352,0.03338798999999426
227,232,141.54972678299998,Target,1.1.1.1,TCP,54,53842  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.1870999972861682e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.03741969500001119,0.0001696440000102939,0.00034055199998306307,5.4467000012436984e-05,0.04001187599999412,7.786091940999995,9.82599999872491e-05,0.000357221000001573,0.00013620800001490352
228,233,141.55003699899999,1.1.1.1,Target,TLSv1.3,1331,Application Data,False,,,DoH,7,Application Data,,,,,,0.0003102160000025833,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.1870999972861682e-05,0.03741969500001119,0.0001696440000102939,0.00034055199998306307,5.4467000012436984e-05,0.04001187599999412,7.786091940999995,9.82599999872491e-05,0.000357221000001573
229,234,141.55004106200002,Target,1.1.1.1,TCP,54,53842  >  443 [ACK] Seq=518 Ack=2738 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2738,34080,0,4.063000034193465e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1331,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0003102160000025833,2.1870999972861682e-05,0.03741969500001119,0.0001696440000102939,0.00034055199998306307,5.4467000012436984e-05,0.04001187599999412,7.786091940999995,9.82599999872491e-05
230,235,141.55049441,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0004533479999793144,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1331,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,4.063000034193465e-06,0.0003102160000025833,2.1870999972861682e-05,0.03741969500001119,0.0001696440000102939,0.00034055199998306307,5.4467000012436984e-05,0.04001187599999412,7.786091940999995
231,236,141.550565344,1.1.1.1,Target,TCP,60,443  >  53842 [ACK] Seq=2738 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2738,598,65535,0,7.09340000071279e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1331,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0004533479999793144,4.063000034193465e-06,0.0003102160000025833,2.1870999972861682e-05,0.03741969500001119,0.0001696440000102939,0.00034055199998306307,5.4467000012436984e-05,0.04001187599999412
232,237,141.550604555,Target,1.1.1.1,TLSv1.3,246,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,3.92110000007051e-05,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,134,54,1331,54,1514,60,571,54,False,True,True,False,True,False,False,True,True,7.09340000071279e-05,0.0004533479999793144,4.063000034193465e-06,0.0003102160000025833,2.1870999972861682e-05,0.03741969500001119,0.0001696440000102939,0.00034055199998306307,5.4467000012436984e-05
233,238,141.550723514,1.1.1.1,Target,TCP,60,443  >  53842 [ACK] Seq=2738 Ack=790 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2738,790,65535,0,0.00011895899999103676,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,246,60,134,54,1331,54,1514,60,571,True,False,True,True,False,True,False,False,True,3.92110000007051e-05,7.09340000071279e-05,0.0004533479999793144,4.063000034193465e-06,0.0003102160000025833,2.1870999972861682e-05,0.03741969500001119,0.0001696440000102939,0.00034055199998306307
234,239,141.748308737,1.1.1.1,Target,TLSv1.3,1092,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.19758522300000436,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,246,60,134,54,1331,54,1514,60,False,True,False,True,True,False,True,False,False,0.00011895899999103676,3.92110000007051e-05,7.09340000071279e-05,0.0004533479999793144,4.063000034193465e-06,0.0003102160000025833,2.1870999972861682e-05,0.03741969500001119,0.0001696440000102939
235,240,141.748404235,1.1.1.1,Target,TCP,60,"443  >  53842 [FIN, ACK] Seq=3776 Ack=790 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3776,790,65535,0,9.549800000741016e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1092,60,246,60,134,54,1331,54,1514,False,False,True,False,True,True,False,True,False,0.19758522300000436,0.00011895899999103676,3.92110000007051e-05,7.09340000071279e-05,0.0004533479999793144,4.063000034193465e-06,0.0003102160000025833,2.1870999972861682e-05,0.03741969500001119
236,241,141.748835041,Target,1.1.1.1,TCP,54,"53842  >  443 [FIN, ACK] Seq=790 Ack=3777 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",790,3777,36920,0,0.0004308059999971192,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,1092,60,246,60,134,54,1331,54,False,False,False,True,False,True,True,False,True,9.549800000741016e-05,0.19758522300000436,0.00011895899999103676,3.92110000007051e-05,7.09340000071279e-05,0.0004533479999793144,4.063000034193465e-06,0.0003102160000025833,2.1870999972861682e-05
237,242,141.749017291,1.1.1.1,Target,TCP,60,443  >  53842 [ACK] Seq=3777 Ack=791 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3777,791,65535,0,0.00018224999999461033,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,54,60,1092,60,246,60,134,54,1331,True,False,False,False,True,False,True,True,False,0.0004308059999971192,9.549800000741016e-05,0.19758522300000436,0.00011895899999103676,3.92110000007051e-05,7.09340000071279e-05,0.0004533479999793144,4.063000034193465e-06,0.0003102160000025833
238,243,148.57298998,Target,1.1.1.1,TCP,74,53844  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952531538 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,6.823972688999987,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,54,60,1092,60,246,60,134,54,False,True,False,False,False,True,False,True,True,0.00018224999999461033,0.0004308059999971192,9.549800000741016e-05,0.19758522300000436,0.00011895899999103676,3.92110000007051e-05,7.09340000071279e-05,0.0004533479999793144,4.063000034193465e-06
239,244,148.600287032,1.1.1.1,Target,TCP,60,"443  >  53844 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.02729705200002286,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,74,60,54,60,1092,60,246,60,134,True,False,True,False,False,False,True,False,True,6.823972688999987,0.00018224999999461033,0.0004308059999971192,9.549800000741016e-05,0.19758522300000436,0.00011895899999103676,3.92110000007051e-05,7.09340000071279e-05,0.0004533479999793144
240,245,148.600333665,Target,1.1.1.1,TCP,54,53844  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.66329999824211e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,74,60,54,60,1092,60,246,60,False,True,False,True,False,False,False,True,False,0.02729705200002286,6.823972688999987,0.00018224999999461033,0.0004308059999971192,9.549800000741016e-05,0.19758522300000436,0.00011895899999103676,3.92110000007051e-05,7.09340000071279e-05
241,246,148.60067946,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.0003457950000154142,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,54,60,74,60,54,60,1092,60,246,True,False,True,False,True,False,False,False,True,4.66329999824211e-05,0.02729705200002286,6.823972688999987,0.00018224999999461033,0.0004308059999971192,9.549800000741016e-05,0.19758522300000436,0.00011895899999103676,3.92110000007051e-05
242,247,148.600822908,1.1.1.1,Target,TCP,60,443  >  53844 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.0001434479999886662,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1092,60,True,True,False,True,False,True,False,False,False,0.0003457950000154142,4.66329999824211e-05,0.02729705200002286,6.823972688999987,0.00018224999999461033,0.0004308059999971192,9.549800000741016e-05,0.19758522300000436,0.00011895899999103676
243,248,148.630605703,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.029782794999988482,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1092,False,True,True,False,True,False,True,False,False,0.0001434479999886662,0.0003457950000154142,4.66329999824211e-05,0.02729705200002286,6.823972688999987,0.00018224999999461033,0.0004308059999971192,9.549800000741016e-05,0.19758522300000436
244,249,148.630627044,Target,1.1.1.1,TCP,54,53844  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.1341000007168986e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.029782794999988482,0.0001434479999886662,0.0003457950000154142,4.66329999824211e-05,0.02729705200002286,6.823972688999987,0.00018224999999461033,0.0004308059999971192,9.549800000741016e-05
245,250,148.630875368,1.1.1.1,Target,TLSv1.3,1329,Application Data,False,,,DoH,7,Application Data,,,,,,0.0002483240000117348,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.1341000007168986e-05,0.029782794999988482,0.0001434479999886662,0.0003457950000154142,4.66329999824211e-05,0.02729705200002286,6.823972688999987,0.00018224999999461033,0.0004308059999971192
246,251,148.630894987,Target,1.1.1.1,TCP,54,53844  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2736,34080,0,1.9618999999693187e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1329,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0002483240000117348,2.1341000007168986e-05,0.029782794999988482,0.0001434479999886662,0.0003457950000154142,4.66329999824211e-05,0.02729705200002286,6.823972688999987,0.00018224999999461033
247,252,148.631353158,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.00045817099999112543,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1329,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,1.9618999999693187e-05,0.0002483240000117348,2.1341000007168986e-05,0.029782794999988482,0.0001434479999886662,0.0003457950000154142,4.66329999824211e-05,0.02729705200002286,6.823972688999987
248,253,148.631439031,1.1.1.1,Target,TCP,60,443  >  53844 [ACK] Seq=2736 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,598,65535,0,8.587300001750009e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1329,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.00045817099999112543,1.9618999999693187e-05,0.0002483240000117348,2.1341000007168986e-05,0.029782794999988482,0.0001434479999886662,0.0003457950000154142,4.66329999824211e-05,0.02729705200002286
249,254,148.63145606,Target,1.1.1.1,TLSv1.3,250,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,1.702899999145302e-05,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,134,54,1329,54,1514,60,571,54,False,True,True,False,True,False,False,True,True,8.587300001750009e-05,0.00045817099999112543,1.9618999999693187e-05,0.0002483240000117348,2.1341000007168986e-05,0.029782794999988482,0.0001434479999886662,0.0003457950000154142,4.66329999824211e-05
250,255,148.631555889,1.1.1.1,Target,TCP,60,443  >  53844 [ACK] Seq=2736 Ack=794 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,794,65535,0,9.982899999272377e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,250,60,134,54,1329,54,1514,60,571,True,False,True,True,False,True,False,False,True,1.702899999145302e-05,8.587300001750009e-05,0.00045817099999112543,1.9618999999693187e-05,0.0002483240000117348,2.1341000007168986e-05,0.029782794999988482,0.0001434479999886662,0.0003457950000154142
251,256,148.680828613,1.1.1.1,Target,TLSv1.3,1101,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.04927272399999083,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,250,60,134,54,1329,54,1514,60,False,True,False,True,True,False,True,False,False,9.982899999272377e-05,1.702899999145302e-05,8.587300001750009e-05,0.00045817099999112543,1.9618999999693187e-05,0.0002483240000117348,2.1341000007168986e-05,0.029782794999988482,0.0001434479999886662
252,257,148.68104097100002,1.1.1.1,Target,TCP,60,"443  >  53844 [FIN, ACK] Seq=3783 Ack=794 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3783,794,65535,0,0.00021235800002727956,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1101,60,250,60,134,54,1329,54,1514,False,False,True,False,True,True,False,True,False,0.04927272399999083,9.982899999272377e-05,1.702899999145302e-05,8.587300001750009e-05,0.00045817099999112543,1.9618999999693187e-05,0.0002483240000117348,2.1341000007168986e-05,0.029782794999988482
253,258,148.681320871,Target,1.1.1.1,TCP,54,"53844  >  443 [FIN, ACK] Seq=794 Ack=3784 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",794,3784,36920,0,0.0002798999999811258,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,1101,60,250,60,134,54,1329,54,False,False,False,True,False,True,True,False,True,0.00021235800002727956,0.04927272399999083,9.982899999272377e-05,1.702899999145302e-05,8.587300001750009e-05,0.00045817099999112543,1.9618999999693187e-05,0.0002483240000117348,2.1341000007168986e-05
254,259,148.684094694,1.1.1.1,Target,TCP,60,443  >  53844 [ACK] Seq=3784 Ack=795 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3784,795,65535,0,0.0027738230000124986,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,54,60,1101,60,250,60,134,54,1329,True,False,False,False,True,False,True,True,False,0.0002798999999811258,0.00021235800002727956,0.04927272399999083,9.982899999272377e-05,1.702899999145302e-05,8.587300001750009e-05,0.00045817099999112543,1.9618999999693187e-05,0.0002483240000117348
255,260,185.756101208,Target,1.1.1.1,TCP,74,53846  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952568702 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,37.07200651399998,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,54,60,1101,60,250,60,134,54,False,True,False,False,False,True,False,True,True,0.0027738230000124986,0.0002798999999811258,0.00021235800002727956,0.04927272399999083,9.982899999272377e-05,1.702899999145302e-05,8.587300001750009e-05,0.00045817099999112543,1.9618999999693187e-05
256,261,185.790872634,1.1.1.1,Target,TCP,60,"443  >  53846 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.034771426000020256,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,74,60,54,60,1101,60,250,60,134,True,False,True,False,False,False,True,False,True,37.07200651399998,0.0027738230000124986,0.0002798999999811258,0.00021235800002727956,0.04927272399999083,9.982899999272377e-05,1.702899999145302e-05,8.587300001750009e-05,0.00045817099999112543
257,262,185.790916166,Target,1.1.1.1,TCP,54,53846  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.353199997808588e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,74,60,54,60,1101,60,250,60,False,True,False,True,False,False,False,True,False,0.034771426000020256,37.07200651399998,0.0027738230000124986,0.0002798999999811258,0.00021235800002727956,0.04927272399999083,9.982899999272377e-05,1.702899999145302e-05,8.587300001750009e-05
258,263,185.79123175400002,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.0003155880000349498,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,54,60,74,60,54,60,1101,60,250,True,False,True,False,True,False,False,False,True,4.353199997808588e-05,0.034771426000020256,37.07200651399998,0.0027738230000124986,0.0002798999999811258,0.00021235800002727956,0.04927272399999083,9.982899999272377e-05,1.702899999145302e-05
259,264,185.79134915400002,1.1.1.1,Target,TCP,60,443  >  53846 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00011739999999349493,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1101,60,True,True,False,True,False,True,False,False,False,0.0003155880000349498,4.353199997808588e-05,0.034771426000020256,37.07200651399998,0.0027738230000124986,0.0002798999999811258,0.00021235800002727956,0.04927272399999083,9.982899999272377e-05
260,265,185.828816535,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.0374673809999706,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1101,False,True,True,False,True,False,True,False,False,0.00011739999999349493,0.0003155880000349498,4.353199997808588e-05,0.034771426000020256,37.07200651399998,0.0027738230000124986,0.0002798999999811258,0.00021235800002727956,0.04927272399999083
261,266,185.82884318799998,Target,1.1.1.1,TCP,54,53846  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.6652999991938486e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.0374673809999706,0.00011739999999349493,0.0003155880000349498,4.353199997808588e-05,0.034771426000020256,37.07200651399998,0.0027738230000124986,0.0002798999999811258,0.00021235800002727956
262,267,185.829001358,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.00015817000002016357,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.6652999991938486e-05,0.0374673809999706,0.00011739999999349493,0.0003155880000349498,4.353199997808588e-05,0.034771426000020256,37.07200651399998,0.0027738230000124986,0.0002798999999811258
263,268,185.82902289900002,Target,1.1.1.1,TCP,54,53846  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,2.154100002371706e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.00015817000002016357,2.6652999991938486e-05,0.0374673809999706,0.00011739999999349493,0.0003155880000349498,4.353199997808588e-05,0.034771426000020256,37.07200651399998,0.0027738230000124986
264,269,185.829481397,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.00045849799997199625,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,2.154100002371706e-05,0.00015817000002016357,2.6652999991938486e-05,0.0374673809999706,0.00011739999999349493,0.0003155880000349498,4.353199997808588e-05,0.034771426000020256,37.07200651399998
265,270,185.829592404,1.1.1.1,Target,TCP,60,443  >  53846 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,0.00011100700001520636,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.00045849799997199625,2.154100002371706e-05,0.00015817000002016357,2.6652999991938486e-05,0.0374673809999706,0.00011739999999349493,0.0003155880000349498,4.353199997808588e-05,0.034771426000020256
266,271,185.829614233,Target,1.1.1.1,TLSv1.3,254,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,2.182899999070287e-05,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,134,54,1330,54,1514,60,571,54,False,True,True,False,True,False,False,True,True,0.00011100700001520636,0.00045849799997199625,2.154100002371706e-05,0.00015817000002016357,2.6652999991938486e-05,0.0374673809999706,0.00011739999999349493,0.0003155880000349498,4.353199997808588e-05
267,272,185.82967693700002,1.1.1.1,Target,TCP,60,443  >  53846 [ACK] Seq=2737 Ack=798 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,798,65535,0,6.270400001540111e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,254,60,134,54,1330,54,1514,60,571,True,False,True,True,False,True,False,False,True,2.182899999070287e-05,0.00011100700001520636,0.00045849799997199625,2.154100002371706e-05,0.00015817000002016357,2.6652999991938486e-05,0.0374673809999706,0.00011739999999349493,0.0003155880000349498
268,273,185.909038407,1.1.1.1,Target,TLSv1.3,1214,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.07936146999998073,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,254,60,134,54,1330,54,1514,60,False,True,False,True,True,False,True,False,False,6.270400001540111e-05,2.182899999070287e-05,0.00011100700001520636,0.00045849799997199625,2.154100002371706e-05,0.00015817000002016357,2.6652999991938486e-05,0.0374673809999706,0.00011739999999349493
